config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder-qs 0 7061753000.0 37959.15625 7015736.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 19.5625 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 0.0 273.3125 2069.9375 17.25 0.0 0.0 0.0 579.4375 0.5 0.0 0.0 0.0 125657223.0 366154.0 14707081.0 28207974.0 1852263.0 2942638.0 3232748.0 40433529.0 4336071.0 191029.0 4049386.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses cadd 2 16882651500.0 30574.40625 11052990.0 0.0 0.0 0.0 0.0 0.0 0.0 14.3125 0.0625 0.0 0.0 4.3125 0.0 0.0 0.0 0.0 0.0 0.0 432.75 7019.6875 0.0 0.0 0.0 0.0 1686.0625 0.0 0.0 0.0 0.0 5812937.0 86486104.0 8134372.0 42514174.0 26425844.0 19889542.0 5303517.0 199628556.0 97535411.0 48242196.0 272195.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses ssca2 0 3004262000.0 22828.46875 8070275.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.625 0.0 0.0 0.0 0.0 0.0 0.0 56.6875 131.6875 0.0 0.0 0.0 0.0 27.6875 0.0 0.0 0.0 0.0 56502261.0 18547422.0 19045143.0 397378.0 87264.0 55070.0 219556.0 1209547.0 32698.0 0.0 40045.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses cadd 1 16832042000.0 30326.9375 11175271.0 0.0 0.0 0.0 0.0 0.0 0.0 15.3125 0.0 0.0 0.0 3.625 0.0 0.0 0.0 0.0 0.0 0.0 426.125 6921.8125 0.0 0.0 0.0 0.0 1679.0625 0.0 0.0 0.0 0.0 5968768.0 86544345.0 8122051.0 42222558.0 25860982.0 19811279.0 5248552.0 187682976.0 97466058.0 59391739.0 306036.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses ssca2 5 3051766500.0 23187.0 8195602.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.75 0.0 0.0 0.0 0.0625 0.0 0.0 68.0625 139.0625 0.0 0.0 0.0 0.0 29.625 0.0 0.0 0.0 0.0 56494887.0 19880324.0 19043253.0 439853.0 92081.0 59906.0 243531.0 1319716.0 35187.0 0.0 43093.0 0.0 4697.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses ssca2 4 2993215000.0 22783.9375 8110431.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.625 0.0 0.0 0.0 0.0 0.0 0.0 47.125 111.0625 0.0 0.0 0.0 0.0 23.0 0.0 0.0 0.0 0.0 56452561.0 18503849.0 19094936.0 329330.0 73208.0 46348.0 193771.0 1024687.0 30813.0 0.0 33377.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses labyrinth 4 25155085500.0 14185.34375 659978.0 0.0 0.0 0.0 0.0 0.0 0.0 3.9375 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 8.875 97.8125 4.125 0.0 0.0 0.0 6.1875 0.0 0.0 0.0 0.0 4433493.0 185489.0 7514.0 945183.0 202031.0 49953757.0 123514.0 40806680.0 17164.0 707961544.0 326367.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses ssca2 1 2987439500.0 22681.75 8057398.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 49.0625 108.5 0.0 0.0 0.0 0.0 23.125 0.0 0.0 0.0 0.0 56386701.0 18367485.0 19099854.0 328229.0 73547.0 45515.0 213939.0 1017574.0 30887.0 0.0 34333.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses cadd 6 16899638500.0 30584.5625 10864157.0 0.0 0.0 0.0 0.0 0.0 0.0 15.3125 0.0625 0.0 0.0 4.4375 0.0 0.0 0.0 0.0 0.0 0.0 422.6875 7073.25 0.3125 0.0 0.0 0.0 1671.4375 0.0 0.0 0.0 0.0 5886365.0 83291771.0 8121659.0 42860362.0 26577800.0 19937563.0 5317584.0 195642740.0 97545537.0 55327993.0 279058.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses ssca2 3 2966709000.0 22600.15625 8046318.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.625 0.0 0.0 0.0 0.0 0.0 0.0 43.25 92.625 0.0 0.0 0.0 0.0 21.375 0.0 0.0 0.0 0.0 56176180.0 18183681.0 19092008.0 286711.0 60695.0 38620.0 176595.0 857385.0 30961.0 0.0 31852.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-h 5 1595726000.0 24053.25 3914102.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6875 0.0 0.0 0.0 0.0 1.0 0.0 1.8125 14.375 0.0 0.0 0.0 0.0 0.375 0.0 0.0 0.0 0.0 4046716.0 1269425.0 43300293.0 1051060.0 8838.0 74832.0 148210.0 53421.0 3599.0 0.0 6243.0 0.0 1100595.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses cadd 3 16910786000.0 30604.71875 10943068.0 0.0 0.0 0.0 0.0 0.0 0.0 13.625 0.0 0.0 0.0 4.4375 0.0 0.0 0.0 0.0 0.0 0.0 424.6875 7062.3125 0.0 0.0 0.0 0.0 1680.5 0.0 0.0 0.0 0.0 5779888.0 82680729.0 8085978.0 42610289.0 26646907.0 20004757.0 5283383.0 198653771.0 98445778.0 52761344.0 192328.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-h 0 1602391000.0 24146.09375 3949228.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.75 0.0 1.0 11.375 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 0.0 4116682.0 1072662.0 43330892.0 971274.0 7471.0 84506.0 386073.0 45338.0 1361.0 0.0 4382.0 0.0 1255871.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-h 6 1583810500.0 24008.875 3920678.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8125 0.0 0.0 0.0 0.0 0.75 0.0 2.5 7.5625 0.0 0.0 0.0 0.0 0.3125 0.0 0.0 0.0 0.0 4022519.0 1308954.0 43436862.0 895896.0 5842.0 62992.0 146829.0 46075.0 9709.0 0.0 2583.0 0.0 743675.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-h 3 1552415000.0 23906.375 3907963.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0625 0.0 0.25 2.5625 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 0.0 4021666.0 1076005.0 43882150.0 441153.0 2015.0 4878.0 162667.0 40561.0 3034.0 0.0 4529.0 0.0 38622.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses cadd 0 16965667500.0 30596.65625 11031592.0 0.0 0.0 0.0 0.0 0.0 0.0 13.875 0.0 0.0 0.0 4.0625 0.0 0.0 0.0 0.0 0.0 0.0 431.5 7064.875 0.0625 0.0 0.0 0.0 1672.8125 0.0 0.0 0.0 0.0 5846912.0 86379093.0 8081905.0 42710905.0 26452333.0 20008021.0 5269593.0 203695412.0 97526417.0 46752404.0 178365.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-h 2 1562208500.0 23973.78125 3908757.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6875 0.0 0.0 0.0 0.0 0.0625 0.0 0.25 4.375 0.0 0.0 0.0 0.0 0.5625 0.0 0.0 0.0 0.0 3991785.0 1243166.0 43517600.0 770587.0 4958.0 17496.0 154312.0 223074.0 10741.0 0.0 5895.0 0.0 51058.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses ssca2 2 2982569500.0 22635.8125 8052803.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 42.625 88.1875 0.0 0.0 0.0 0.0 19.375 0.0 0.0 0.0 0.0 56311807.0 18593585.0 19104530.0 277739.0 58648.0 38637.0 150496.0 851811.0 26259.0 0.0 28712.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses cadd 4 17032857500.0 30892.21875 11200151.0 0.0 0.0 0.0 0.0 0.0 0.0 15.1875 0.0625 0.0 0.0 4.6875 0.0 0.0 0.0 0.0 0.0 0.0 449.125 7141.75 0.0 0.0 0.0 0.0 1682.5625 0.0 0.0 0.0 0.0 5793877.0 84811054.0 8164309.0 42733529.0 26579159.0 20035201.0 5339712.0 195483925.0 99438870.0 56477871.0 193933.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-l 2 1224838500.0 17840.1875 3144174.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3423203.0 801922.0 34742576.0 132229.0 387.0 3156.0 54706.0 0.0 0.0 0.0 0.0 0.0 36653.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-h 4 1559967500.0 23964.25 3910272.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.375 0.0 0.25 5.3125 0.0 0.0 0.0 0.0 0.125 0.0 0.0 0.0 0.0 4031498.0 1120185.0 43486764.0 763140.0 5869.0 25856.0 151074.0 20363.0 311.0 0.0 2412.0 0.0 311488.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-l 3 1226569500.0 17921.46875 3152729.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0625 0.0 0.0625 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3410236.0 876478.0 34729345.0 142311.0 700.0 1436.0 67685.0 0.0 0.0 0.0 0.0 0.0 22033.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-l 5 1235766000.0 18009.9375 3197559.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3559279.0 883110.0 34788169.0 46454.0 0.0 0.0 267305.0 0.0 22.0 0.0 173.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses genome 2 2009732500.0 20266.3125 2199073.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 31.3125 291.0 0.1875 0.0 0.0 0.0 59.9375 0.0 0.0 0.0 0.0 3290321.0 15564953.0 24243690.0 4618389.0 177136.0 847227.0 652808.0 12392761.0 1189487.0 919549.0 415119.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses genome 4 1989512000.0 19694.28125 2137120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.5625 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 29.875 248.75 0.0625 0.0 0.0 0.0 53.0 0.0 0.0 0.0 0.0 3230249.0 16308834.0 24380384.0 4059890.0 138092.0 825980.0 420619.0 11933171.0 1056907.0 963273.0 346985.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses genome 5 2032083500.0 20864.875 2203319.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.5625 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 33.25 273.3125 0.0625 0.0 0.0 0.0 57.75 0.0 0.0 0.0 0.0 3332919.0 16125539.0 24291705.0 4696977.0 164007.0 863544.0 645989.0 12484815.0 999098.0 1020398.0 401681.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-l 0 1235675500.0 17967.1875 3198764.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3540957.0 907342.0 34748114.0 74030.0 0.0 0.0 271173.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses genome 1 2014259000.0 19968.34375 2161746.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.625 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 33.9375 276.8125 0.125 0.0 0.0 0.0 59.375 0.0 0.0 0.0 0.0 3209110.0 15969695.0 24257831.0 4578834.0 162815.0 867992.0 465780.0 12915988.0 1166793.0 445670.0 415780.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-h 1 1588165000.0 24070.21875 3957496.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.625 0.0 0.0 0.0 0.0 0.4375 0.0 1.1875 5.125 0.0 0.0 0.0 0.0 0.125 0.0 0.0 0.0 0.0 4086218.0 1446863.0 43756609.0 540751.0 3225.0 49969.0 261179.0 20543.0 2430.0 0.0 2376.0 0.0 651117.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-l 1 1234052500.0 18002.15625 3164447.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3459088.0 1000817.0 34730376.0 141339.0 1425.0 5705.0 63118.0 0.0 0.0 0.0 0.0 0.0 87812.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses genome 6 2004328500.0 20048.59375 2148767.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4375 0.375 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 25.25 267.5625 0.125 0.0 0.0 0.0 55.5625 0.0 0.0 0.0 0.0 3253135.0 16219910.0 24384964.0 4250705.0 154200.0 836476.0 446525.0 12193703.0 1156852.0 905030.0 337012.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-l 6 1224429000.0 17944.8125 3151073.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3399186.0 860879.0 34644383.0 184620.0 1025.0 1431.0 66289.0 0.0 0.0 0.0 0.0 0.0 23915.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder 5 27470794000.0 89667.46875 38989788.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 5.4375 0.0 0.0 4.3125 0.0 0.0 0.0 0.0 0.0 0.0 692.1875 16062.5 911.625 0.0 0.0 0.0 1794.8125 0.4375 0.0 0.0 0.0 27342666.0 336231.0 15466746.0 339675312.0 25636816.0 10150149.0 20667945.0 178582848.0 3558943.0 184326.0 257463426.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder 4 27267219000.0 89532.21875 38699654.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3125 5.0 0.0 0.0 5.8125 0.0 0.0 0.0 0.0 0.0 0.0 706.3125 16013.125 916.9375 0.0 0.0 0.0 1777.375 0.875 0.0 0.0 0.0 27302201.0 359104.0 15425616.0 337943988.0 25348248.0 10070337.0 20805759.0 177535479.0 3558634.0 236942.0 253964700.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses kmeans-h 1 7541306000.0 43501.65625 13282063.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 70.0625 0.0 0.0 1.3125 0.0 0.0 0.0 0.0 0.0 0.0 897.375 7686.8125 729.6875 0.0 0.0 0.0 924.625 0.0 0.0 0.0 0.0 38963830.0 694382.0 8280636.0 80173735.0 8507933.0 3633808.0 9062543.0 67540802.0 1431288.0 0.0 23032835.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses bayes 2 24775254500.0 12462.5625 9710045.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.125 0.0 0.0 0.75 0.0 0.0 0.0 0.0 0.0 0.0 8.375 240.625 1.0625 0.0 0.0 0.0 37.1875 0.0 0.0 0.0 0.0 7403789.0 269145337.0 1199716.0 54201499.0 45888.0 44388034.0 469272.0 238541203.0 479086.0 176302394.0 631926.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses bayes 1 11864998500.0 7428.40625 2661301.0 0.0 0.0 0.0 0.0 0.0 0.0 1.375 0.125 0.0 0.0 0.3125 0.0 0.0 0.0 0.0 0.0 0.0 5.3125 221.4375 0.5625 0.0 0.0 0.0 32.875 0.0 0.0 0.0 0.0 6988120.0 48395018.0 1785540.0 45726107.0 46965.0 19343970.0 402642.0 158588550.0 376579.0 97351030.0 675431.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder 3 27221064000.0 90087.5625 38672704.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 4.5 0.0 0.0 4.1875 0.0 0.0 0.0 0.0 0.0 0.0 713.0625 16081.4375 921.5 0.0 0.0 0.0 1792.875 0.625 0.0 0.0 0.0 27325619.0 304881.0 15405129.0 337735614.0 25462318.0 10092190.0 20635573.0 178081290.0 3624150.0 208113.0 252199171.0 0.0 0.0 0.0 0.0
