"config_description_abbrev" "benchmark_name" "random_seed" "simTicks"
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "ssca2" 5 2956632000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "llb-h" 4 15533217500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "llb-l" 2 5865613000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "cadd" 2 10941806500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "yada" 6 10001397500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "ssca2" 6 2946098000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "yada" 1 10086301000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-h" 0 1556451000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "llb-l" 6 5688051000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-h" 3 1555254500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "cadd" 0 10874245500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-h" 2 2107500000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "yada" 2 8992107000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "cadd" 5 10988311000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-h" 6 1614643500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder-qs" 4 6718154500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-h" 5 1571599000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "labyrinth" 3 25218954500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "genome" 3 1574262000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "labyrinth" 2 25218190500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "bayes" 2 13239382500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-l" 4 1227543000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-l" 6 1222033500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "labyrinth" 6 25078801500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-l" 1 1230011000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "genome" 5 1573555000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "ssca2" 0 2942434000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-l" 0 1235684000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "ssca2" 2 2977097500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "genome" 2 1585906500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder-qs" 6 6718059000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-h" 6 2307775000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder" 2 7899551000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder" 1 7811079500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "ssca2" 4 2918613000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "genome" 4 1559907000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "bayes" 1 15880708500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-h" 4 1550090500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder" 6 7847993000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "cadd" 6 10914506000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder" 0 7863815000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "cadd" 4 10894617000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-h" 1 2316742000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "bayes" 6 14296575000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "bayes" 3 14754140000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-h" 1 1558885500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder" 4 7847337000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-h" 3 2326386500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "genome" 1 1557524000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-h" 4 2313681500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-l" 5 1245376500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-l" 0 6365117500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-l" 2 1225208000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-l" 3 6379935500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-l" 4 6364167500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-l" 5 12427412000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "vacation-l" 3 1227943000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-h" 2 2323536000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-h" 5 18268827500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder" 3 7797386000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-h" 1 18320722000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "genome" 0 1566500000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-l" 3 12417257500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "genome" 6 1560913500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-l" 5 6354994500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-l" 1 12362491000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "labyrinth" 1 25066989000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "intruder" 5 7819431000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-l" 6 6358232500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-l" 4 12328839500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-h" 5 2333683500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-l" 0 12401946500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "bayes" 4 17442632000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "labyrinth" 5 25212439000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "bayes" 5 19745467500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-h" 0 18321696500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "yada" 5 13970491500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "intruder-qs" 6 7034949500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "bayes" 0 17435640500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-l" 2 12377285000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "labyrinth" 2 25220559500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-h" 2 18388420500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "labyrinth" 4 25243001000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-l" 1 6349642500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "intruder-qs" 0 7092307000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-h" 3 18261743000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "yada" 3 14526082500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "intruder-qs" 1 7154691500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "cadd" 4 19361032000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-l" 2 6369189000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "yada" 6 14130357500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "intruder-qs" 4 7042929500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-l" 6 12398334000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "ssca2" 1 2943845000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt" "kmeans-h" 0 2341231000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "cadd" 5 19314220000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "yada" 2 13859256500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "intruder-qs" 5 7094954000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "ssca2" 3 2938249000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "vacation-l" 1 1231914500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "llb-h" 6 18250741500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "intruder-qs" 3 7030056000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt" "cadd" 1 19312942000
